year,week,month,zone,horizon,split,y_actual,y_stage1_prob,y_stage2_mag,y_pred_2stage
2024,35,8,zone_B,3,test,0.0,0.2948,12100.85,3567.26
2024,36,9,zone_B,3,test,0.0,0.1819,21591.26,3927.83
2024,37,9,zone_B,3,test,0.0,0.5051,16068.15,8115.91
2024,38,9,zone_B,3,test,130768.6,0.5707,19380.04,11059.8
2024,39,9,zone_B,3,test,0.0,0.5961,60212.93,35891.93
2024,40,9,zone_B,3,test,37318.8,0.814,58384.66,47522.93
2024,41,10,zone_B,3,test,87259.9,0.8057,52664.53,42430.29
2024,42,10,zone_B,3,test,58103.8,0.7694,12579.12,9678.39
2024,43,10,zone_B,3,test,76.6,0.7753,19932.8,15454.89
2024,44,10,zone_B,3,test,22.6,0.724,14803.09,10717.66
2024,45,11,zone_B,3,test,49.5,0.834,11621.21,9692.03
2024,46,11,zone_B,3,test,61.8,0.8007,9878.51,7909.24
2024,47,11,zone_B,3,test,46.5,0.7987,7658.2,6116.48
2024,48,11,zone_B,3,test,12654.2,0.8876,15000.89,13314.35
2024,49,12,zone_B,3,test,38466.6,0.9051,16164.16,14629.69
2024,1,1,zone_B,4,test,53116.6,0.8148,38817.86,31628.83
2024,2,1,zone_B,4,test,48673.1,0.7775,35363.78,27496.78
2024,3,1,zone_B,4,test,66731.0,0.831,42079.46,34969.59
2024,4,1,zone_B,4,test,75378.1,0.8287,40256.75,33362.43
2024,5,1,zone_B,4,test,58328.8,0.7086,39383.52,27907.57
2024,6,2,zone_B,4,test,53864.5,0.6574,38688.84,25435.9
2024,7,2,zone_B,4,test,64583.1,0.6444,31981.0,20608.59
2024,8,2,zone_B,4,test,30808.2,0.6397,22712.0,14528.16
2024,9,2,zone_B,4,test,65452.7,0.6338,24227.2,15355.41
2024,10,3,zone_B,4,test,67766.0,0.4988,11000.3,5486.69
2024,11,3,zone_B,4,test,0.0,0.4799,17684.33,8485.97
2024,12,3,zone_B,4,test,55851.7,0.4879,15414.85,7520.27
2024,13,3,zone_B,4,test,88099.7,0.459,14001.38,6427.3
2024,14,4,zone_B,4,test,81354.7,0.54,21492.68,11605.54
2024,15,4,zone_B,4,test,0.0,0.473,8665.73,4099.13
2024,16,4,zone_B,4,test,0.0,0.4706,5252.96,2471.9
2024,17,4,zone_B,4,test,10185.8,0.4693,8977.41,4213.46
2024,18,4,zone_B,4,test,0.0,0.3821,6588.13,2517.18
2024,19,5,zone_B,4,test,0.0,0.3769,12455.25,4694.83
2024,20,5,zone_B,4,test,8433.4,0.4898,39124.53,19163.45
2024,21,5,zone_B,4,test,9796.6,0.3672,25123.95,9225.61
2024,22,5,zone_B,4,test,0.0,0.4191,22060.67,9245.69
2024,23,6,zone_B,4,test,79738.7,0.4004,1509.97,604.66
2024,24,6,zone_B,4,test,14015.1,0.341,19279.5,6574.54
2024,25,6,zone_B,4,test,0.0,0.2597,0.0,0.0
2024,26,6,zone_B,4,test,110457.8,0.4523,8174.77,3697.68
2024,27,7,zone_B,4,test,0.0,0.3797,12196.29,4630.81
2024,28,7,zone_B,4,test,0.0,0.2593,0.0,0.0
2024,29,7,zone_B,4,test,0.0,0.3541,14948.36,5292.63
2024,30,7,zone_B,4,test,0.0,0.3661,9672.11,3541.02
2024,31,7,zone_B,4,test,0.0,0.2909,9557.99,2780.25
2024,32,8,zone_B,4,test,0.0,0.3553,7675.31,2727.2
2024,33,8,zone_B,4,test,0.0,0.3236,17863.77,5780.94
2024,34,8,zone_B,4,test,0.0,0.3321,9876.06,3279.78
2024,35,8,zone_B,4,test,0.0,0.3532,23716.14,8375.69
2024,36,9,zone_B,4,test,0.0,0.3507,4426.71,1552.24
2024,37,9,zone_B,4,test,130768.6,0.6297,27476.02,17300.55
2024,38,9,zone_B,4,test,0.0,0.6339,24669.37,15637.5
2024,39,9,zone_B,4,test,37318.8,0.6252,56467.92,35301.89
2024,40,9,zone_B,4,test,87259.9,0.6099,54624.25,33314.02
2024,41,10,zone_B,4,test,58103.8,0.7172,43499.22,31199.76
2024,42,10,zone_B,4,test,76.6,0.7532,24354.78,18342.81
2024,43,10,zone_B,4,test,22.6,0.7793,0.0,0.0
2024,44,10,zone_B,4,test,49.5,0.772,2652.86,2047.94
2024,45,11,zone_B,4,test,61.8,0.7779,14810.54,11521.24
2024,46,11,zone_B,4,test,46.5,0.8036,8899.43,7151.82
2024,47,11,zone_B,4,test,12654.2,0.802,21973.49,17622.56
2024,48,11,zone_B,4,test,38466.6,0.7845,33094.57,25963.62
2024,1,1,zone_B,5,test,48673.1,0.8413,37394.82,31460.42
2024,2,1,zone_B,5,test,66731.0,0.9107,38655.39,35204.38
2024,3,1,zone_B,5,test,75378.1,0.9276,33976.14,31515.7
2024,4,1,zone_B,5,test,58328.8,0.9239,37522.64,34665.49
2024,5,1,zone_B,5,test,53864.5,0.9178,43586.34,40003.95
2024,6,2,zone_B,5,test,64583.1,0.9,46587.24,41928.39
2024,7,2,zone_B,5,test,30808.2,0.9135,33461.21,30566.51
2024,8,2,zone_B,5,test,65452.7,0.8948,20560.45,18397.68
2024,9,2,zone_B,5,test,67766.0,0.8979,20359.86,18281.98
2024,10,3,zone_B,5,test,0.0,0.3708,6523.67,2418.87
2024,11,3,zone_B,5,test,55851.7,0.3787,18272.21,6919.46
2024,12,3,zone_B,5,test,88099.7,0.4307,23054.86,9930.07
2024,13,3,zone_B,5,test,81354.7,0.3787,0.0,0.0
2024,14,4,zone_B,5,test,0.0,0.3365,2539.32,854.56
2024,15,4,zone_B,5,test,0.0,0.3299,5729.13,1889.84
2024,16,4,zone_B,5,test,10185.8,0.2778,0.0,0.0
2024,17,4,zone_B,5,test,0.0,0.2976,6605.25,1965.55
2024,18,4,zone_B,5,test,0.0,0.3184,0.0,0.0
2024,19,5,zone_B,5,test,8433.4,0.2825,4793.08,1353.94
2024,20,5,zone_B,5,test,9796.6,0.0826,5504.13,454.71
2024,21,5,zone_B,5,test,0.0,0.1833,23911.44,4381.91
2024,22,5,zone_B,5,test,79738.7,0.2682,15154.66,4063.82
2024,23,6,zone_B,5,test,14015.1,0.2416,6834.28,1651.13
2024,24,6,zone_B,5,test,0.0,0.2416,6800.05,1642.86
2024,25,6,zone_B,5,test,110457.8,0.4319,22024.15,9512.0
2024,26,6,zone_B,5,test,0.0,0.4768,25867.23,12332.62
2024,27,7,zone_B,5,test,0.0,0.2368,17027.5,4032.77
2024,28,7,zone_B,5,test,0.0,0.3494,18879.72,6596.54
2024,29,7,zone_B,5,test,0.0,0.367,11508.04,4224.02
2024,30,7,zone_B,5,test,0.0,0.2123,7268.75,1543.03
2024,31,7,zone_B,5,test,0.0,0.2126,6414.12,1363.38
2024,32,8,zone_B,5,test,0.0,0.0787,657.23,51.73
2024,33,8,zone_B,5,test,0.0,0.0682,9495.93,647.75
2024,34,8,zone_B,5,test,0.0,0.0762,7822.33,595.95
2024,35,8,zone_B,5,test,0.0,0.1652,15523.92,2564.15
2024,36,9,zone_B,5,test,130768.6,0.6451,35155.12,22677.41
2024,37,9,zone_B,5,test,0.0,0.7125,25146.73,17916.02
2024,38,9,zone_B,5,test,37318.8,0.6634,45475.98,30169.48
2024,39,9,zone_B,5,test,87259.9,0.7361,56603.51,41664.02
2024,40,9,zone_B,5,test,58103.8,0.6299,47570.4,29964.46
2024,41,10,zone_B,5,test,76.6,0.7408,14694.8,10885.83
2024,42,10,zone_B,5,test,22.6,0.6207,9629.27,5976.67
2024,43,10,zone_B,5,test,49.5,0.8,4418.81,3535.01
2024,44,10,zone_B,5,test,61.8,0.8514,2808.46,2391.18
2024,45,11,zone_B,5,test,46.5,0.919,14323.42,13163.25
2024,46,11,zone_B,5,test,12654.2,0.8947,24230.11,21678.58
2024,47,11,zone_B,5,test,38466.6,0.9032,19033.6,17190.34
2024,1,1,zone_B,6,test,66731.0,0.842,29047.39,24459.33
2024,2,1,zone_B,6,test,75378.1,0.7655,30238.96,23146.66
2024,3,1,zone_B,6,test,58328.8,0.7595,36329.14,27590.38
2024,4,1,zone_B,6,test,53864.5,0.7964,40523.05,32270.72
2024,5,1,zone_B,6,test,64583.1,0.6818,43390.51,29581.49
2024,6,2,zone_B,6,test,30808.2,0.5118,36662.48,18764.75
2024,7,2,zone_B,6,test,65452.7,0.542,15353.48,8321.99
2024,8,2,zone_B,6,test,67766.0,0.4964,19929.14,9892.28
2024,9,2,zone_B,6,test,0.0,0.3443,11399.15,3924.99
2024,10,3,zone_B,6,test,55851.7,0.4033,9208.52,3713.91
2024,11,3,zone_B,6,test,88099.7,0.3124,12122.21,3787.17
2024,12,3,zone_B,6,test,81354.7,0.3102,17604.61,5460.73
2024,13,3,zone_B,6,test,0.0,0.397,13029.33,5172.72
2024,14,4,zone_B,6,test,0.0,0.4172,5492.82,2291.59
2024,15,4,zone_B,6,test,10185.8,0.3194,15303.49,4887.27
2024,16,4,zone_B,6,test,0.0,0.5832,21882.78,12762.96
2024,17,4,zone_B,6,test,0.0,0.3636,8929.35,3246.95
2024,18,4,zone_B,6,test,8433.4,0.3893,15164.47,5902.9
2024,19,5,zone_B,6,test,9796.6,0.2784,17158.78,4776.25
2024,20,5,zone_B,6,test,0.0,0.3023,16348.86,4942.23
2024,21,5,zone_B,6,test,79738.7,0.3677,13419.35,4934.2
2024,22,5,zone_B,6,test,14015.1,0.2409,13203.79,3180.74
2024,23,6,zone_B,6,test,0.0,0.3223,7689.5,2478.02
2024,24,6,zone_B,6,test,110457.8,0.4021,18151.51,7299.34
2024,25,6,zone_B,6,test,0.0,0.4209,25363.28,10674.92
2024,26,6,zone_B,6,test,0.0,0.1903,4305.64,819.4
2024,27,7,zone_B,6,test,0.0,0.3041,13137.04,3995.3
2024,28,7,zone_B,6,test,0.0,0.3039,14230.48,4325.0
2024,29,7,zone_B,6,test,0.0,0.2356,0.0,0.0
2024,30,7,zone_B,6,test,0.0,0.3368,13454.37,4530.97
2024,31,7,zone_B,6,test,0.0,0.2247,5316.88,1194.68
2024,32,8,zone_B,6,test,0.0,0.3093,11517.48,3562.53
2024,33,8,zone_B,6,test,0.0,0.2392,10675.43,2553.11
2024,34,8,zone_B,6,test,0.0,0.3428,13030.87,4466.45
2024,35,8,zone_B,6,test,130768.6,0.5326,18527.21,9867.92
2024,36,9,zone_B,6,test,0.0,0.5881,21651.91,12734.23
2024,37,9,zone_B,6,test,37318.8,0.7105,35773.64,25417.14
2024,38,9,zone_B,6,test,87259.9,0.6839,36540.68,24988.57
2024,39,9,zone_B,6,test,58103.8,0.6939,40140.93,27853.79
2024,40,9,zone_B,6,test,76.6,0.6839,40556.76,27734.99
2024,41,10,zone_B,6,test,22.6,0.68,10049.39,6834.09
2024,42,10,zone_B,6,test,49.5,0.5965,3104.51,1851.93
2024,43,10,zone_B,6,test,61.8,0.6088,13317.33,8107.03
2024,44,10,zone_B,6,test,46.5,0.7639,2848.92,2176.22
2024,45,11,zone_B,6,test,12654.2,0.8252,35997.94,29704.57
2024,46,11,zone_B,6,test,38466.6,0.7942,28362.34,22525.55
2024,1,1,zone_B,7,test,75378.1,0.669,38645.09,25854.95
2024,2,1,zone_B,7,test,58328.8,0.669,34443.17,23043.71
2024,3,1,zone_B,7,test,53864.5,0.642,37381.95,24000.27
2024,4,1,zone_B,7,test,64583.1,0.642,30347.09,19483.69
2024,5,1,zone_B,7,test,30808.2,0.669,23300.96,15589.18
2024,6,2,zone_B,7,test,65452.7,0.5568,20033.15,11154.36
2024,7,2,zone_B,7,test,67766.0,0.5373,19915.99,10701.23
2024,8,2,zone_B,7,test,0.0,0.4296,25603.36,10999.9
2024,9,2,zone_B,7,test,55851.7,0.5373,22286.68,11975.05
2024,10,3,zone_B,7,test,88099.7,0.4771,8725.18,4162.74
2024,11,3,zone_B,7,test,81354.7,0.4771,20621.41,9838.36
2024,12,3,zone_B,7,test,0.0,0.4771,16627.71,7932.99
2024,13,3,zone_B,7,test,0.0,0.4771,14092.5,6723.45
2024,14,4,zone_B,7,test,10185.8,0.416,19537.0,8127.79
2024,15,4,zone_B,7,test,0.0,0.5494,23249.08,12773.88
2024,16,4,zone_B,7,test,0.0,0.416,25096.39,10440.61
2024,17,4,zone_B,7,test,8433.4,0.4126,11018.87,4546.12
2024,18,4,zone_B,7,test,9796.6,0.4126,22195.31,9157.24
2024,19,5,zone_B,7,test,0.0,0.406,23702.93,9623.09
2024,20,5,zone_B,7,test,79738.7,0.406,14101.57,5725.06
2024,21,5,zone_B,7,test,14015.1,0.4265,6864.29,2927.79
2024,22,5,zone_B,7,test,0.0,0.3727,19751.83,7361.7
2024,23,6,zone_B,7,test,110457.8,0.413,238.42,98.48
2024,24,6,zone_B,7,test,0.0,0.3918,13266.8,5197.33
2024,25,6,zone_B,7,test,0.0,0.3578,8150.82,2916.38
2024,26,6,zone_B,7,test,0.0,0.355,11044.94,3921.0
2024,27,7,zone_B,7,test,0.0,0.355,4477.81,1589.64
2024,28,7,zone_B,7,test,0.0,0.355,930.95,330.49
2024,29,7,zone_B,7,test,0.0,0.3409,0.0,0.0
2024,30,7,zone_B,7,test,0.0,0.3409,2450.72,835.51
2024,31,7,zone_B,7,test,0.0,0.3409,3323.88,1133.19
2024,32,8,zone_B,7,test,0.0,0.4325,16527.57,7147.44
2024,33,8,zone_B,7,test,0.0,0.4518,25344.22,11451.52
2024,34,8,zone_B,7,test,130768.6,0.5597,10302.41,5766.36
2024,35,8,zone_B,7,test,0.0,0.5597,15452.53,8648.94
2024,36,9,zone_B,7,test,37318.8,0.5695,27742.45,15799.69
2024,37,9,zone_B,7,test,87259.9,0.5945,30740.41,18274.17
2024,38,9,zone_B,7,test,58103.8,0.5695,27718.53,15786.07
2024,39,9,zone_B,7,test,76.6,0.669,8970.29,6001.44
2024,40,9,zone_B,7,test,22.6,0.5695,19620.98,11174.4
2024,41,10,zone_B,7,test,49.5,0.5695,10552.1,6009.56
2024,42,10,zone_B,7,test,61.8,0.5695,15773.47,8983.2
2024,43,10,zone_B,7,test,46.5,0.5945,6434.38,3825.03
2024,44,10,zone_B,7,test,12654.2,0.669,25869.76,17307.8
2024,45,11,zone_B,7,test,38466.6,0.642,15200.91,9759.42
2024,1,1,zone_B,8,test,58328.8,0.7524,35808.07,26941.11
2024,2,1,zone_B,8,test,53864.5,0.6487,40928.18,26552.15
2024,3,1,zone_B,8,test,64583.1,0.6971,37474.99,26122.12
2024,4,1,zone_B,8,test,30808.2,0.6129,26900.59,16488.48
2024,5,1,zone_B,8,test,65452.7,0.624,47132.22,29409.73
2024,6,2,zone_B,8,test,67766.0,0.4759,22299.56,10612.02
2024,7,2,zone_B,8,test,0.0,0.424,10098.31,4281.7
2024,8,2,zone_B,8,test,55851.7,0.424,6419.63,2721.93
2024,9,2,zone_B,8,test,88099.7,0.424,22627.33,9594.02
2024,10,3,zone_B,8,test,81354.7,0.424,22098.08,9369.62
2024,11,3,zone_B,8,test,0.0,0.424,16602.93,7039.67
2024,12,3,zone_B,8,test,0.0,0.424,3361.69,1425.36
2024,13,3,zone_B,8,test,10185.8,0.424,7845.16,3326.36
2024,14,4,zone_B,8,test,0.0,0.416,19475.91,8102.06
2024,15,4,zone_B,8,test,0.0,0.3942,11783.06,4644.78
2024,16,4,zone_B,8,test,8433.4,0.3681,24648.41,9074.19
2024,17,4,zone_B,8,test,9796.6,0.3942,18138.37,7150.0
2024,18,4,zone_B,8,test,0.0,0.3606,14991.89,5406.74
2024,19,5,zone_B,8,test,79738.7,0.3218,4903.41,1577.97
2024,20,5,zone_B,8,test,14015.1,0.3666,14778.54,5417.19
2024,21,5,zone_B,8,test,0.0,0.3977,7546.68,3001.55
2024,22,5,zone_B,8,test,110457.8,0.2949,18225.96,5375.63
2024,23,6,zone_B,8,test,0.0,0.2368,34536.85,8176.87
2024,24,6,zone_B,8,test,0.0,0.2368,23635.78,5595.95
2024,25,6,zone_B,8,test,0.0,0.225,28366.31,6383.13
2024,26,6,zone_B,8,test,0.0,0.2083,21859.43,4553.07
2024,27,7,zone_B,8,test,0.0,0.2083,0.0,0.0
2024,28,7,zone_B,8,test,0.0,0.2083,14683.41,3058.39
2024,29,7,zone_B,8,test,0.0,0.3631,22924.28,8323.84
2024,30,7,zone_B,8,test,0.0,0.3388,21415.9,7255.63
2024,31,7,zone_B,8,test,0.0,0.4103,16085.86,6600.52
2024,32,8,zone_B,8,test,0.0,0.3149,17816.09,5610.44
2024,33,8,zone_B,8,test,130768.6,0.5151,9931.7,5116.13
2024,34,8,zone_B,8,test,0.0,0.5151,15260.04,7860.93
2024,35,8,zone_B,8,test,37318.8,0.544,32182.5,17506.38
2024,36,9,zone_B,8,test,87259.9,0.7235,47623.75,34456.41
2024,37,9,zone_B,8,test,58103.8,0.7443,32430.32,24139.48
2024,38,9,zone_B,8,test,76.6,0.7443,5000.17,3721.87
2024,39,9,zone_B,8,test,22.6,0.7438,31450.83,23391.73
2024,40,9,zone_B,8,test,49.5,0.7438,0.0,0.0
2024,41,10,zone_B,8,test,61.8,0.6969,18822.53,13117.98
2024,42,10,zone_B,8,test,46.5,0.7413,18760.41,13906.18
2024,43,10,zone_B,8,test,12654.2,0.7413,33900.3,25128.64
2024,44,10,zone_B,8,test,38466.6,0.7501,29842.66,22385.74
2024,1,1,zone_B,9,test,53864.5,0.8804,41120.84,36203.28
2024,2,1,zone_B,9,test,64583.1,0.8246,38706.22,31917.53
2024,3,1,zone_B,9,test,30808.2,0.6834,33514.62,22903.5
2024,4,1,zone_B,9,test,65452.7,0.8115,35655.3,28935.51
2024,5,1,zone_B,9,test,67766.0,0.6878,26335.43,18112.69
2024,6,2,zone_B,9,test,0.0,0.2441,14084.96,3438.54
2024,7,2,zone_B,9,test,55851.7,0.4259,9314.91,3967.56
2024,8,2,zone_B,9,test,88099.7,0.4712,11369.39,5356.96
2024,9,2,zone_B,9,test,81354.7,0.4818,17348.86,8359.02
2024,10,3,zone_B,9,test,0.0,0.4818,8426.63,4060.12
2024,11,3,zone_B,9,test,0.0,0.4818,21449.88,10334.97
2024,12,3,zone_B,9,test,10185.8,0.233,884.17,205.99
2024,13,3,zone_B,9,test,0.0,0.4818,9694.51,4671.0
2024,14,4,zone_B,9,test,0.0,0.2424,17472.66,4234.53
2024,15,4,zone_B,9,test,8433.4,0.1066,8388.81,894.38
2024,16,4,zone_B,9,test,9796.6,0.2882,8728.28,2515.79
2024,17,4,zone_B,9,test,0.0,0.4004,11192.74,4481.79
2024,18,4,zone_B,9,test,79738.7,0.2444,7969.11,1947.78
2024,19,5,zone_B,9,test,14015.1,0.1979,36222.92,7168.88
2024,20,5,zone_B,9,test,0.0,0.2819,12086.68,3407.37
2024,21,5,zone_B,9,test,110457.8,0.2632,16058.18,4226.59
2024,22,5,zone_B,9,test,0.0,0.1517,23996.11,3640.04
2024,23,6,zone_B,9,test,0.0,0.1823,9969.42,1817.55
2024,24,6,zone_B,9,test,0.0,0.3267,18077.72,5906.46
2024,25,6,zone_B,9,test,0.0,0.1306,13926.17,1819.21
2024,26,6,zone_B,9,test,0.0,0.0613,12774.48,782.79
2024,27,7,zone_B,9,test,0.0,0.1114,24844.15,2768.83
2024,28,7,zone_B,9,test,0.0,0.0425,18876.38,801.31
2024,29,7,zone_B,9,test,0.0,0.1082,9030.48,977.12
2024,30,7,zone_B,9,test,0.0,0.1981,23436.84,4642.16
2024,31,7,zone_B,9,test,0.0,0.3182,19955.71,6350.6
2024,32,8,zone_B,9,test,130768.6,0.5771,16583.92,9569.98
2024,33,8,zone_B,9,test,0.0,0.8331,36086.15,30063.68
2024,34,8,zone_B,9,test,37318.8,0.6943,21134.09,14672.64
2024,35,8,zone_B,9,test,87259.9,0.8292,30090.44,24951.64
2024,36,9,zone_B,9,test,58103.8,0.7018,27372.24,19208.55
2024,37,9,zone_B,9,test,76.6,0.8433,9089.49,7664.73
2024,38,9,zone_B,9,test,22.6,0.8433,14377.3,12123.7
2024,39,9,zone_B,9,test,49.5,0.8433,11300.29,9529.0
2024,40,9,zone_B,9,test,61.8,0.8684,5732.74,4978.03
2024,41,10,zone_B,9,test,46.5,0.9025,4479.92,4043.27
2024,42,10,zone_B,9,test,12654.2,0.8422,42283.61,35611.48
2024,43,10,zone_B,9,test,38466.6,0.9062,20631.68,18697.32
2024,1,1,zone_B,10,test,64583.1,0.6323,40321.89,25494.54
2024,2,1,zone_B,10,test,30808.2,0.6323,40967.42,25902.7
2024,3,1,zone_B,10,test,65452.7,0.6323,28145.36,17795.63
2024,4,1,zone_B,10,test,67766.0,0.4705,28746.36,13524.32
2024,5,1,zone_B,10,test,0.0,0.3675,40087.85,14732.26
2024,6,2,zone_B,10,test,55851.7,0.3635,12741.14,4631.31
2024,7,2,zone_B,10,test,88099.7,0.3799,10600.0,4026.52
2024,8,2,zone_B,10,test,81354.7,0.3635,8339.04,3031.18
2024,9,2,zone_B,10,test,0.0,0.3635,9536.42,3466.42
2024,10,3,zone_B,10,test,0.0,0.3786,2333.21,883.26
2024,11,3,zone_B,10,test,10185.8,0.4495,2443.71,1098.5
2024,12,3,zone_B,10,test,0.0,0.4495,0.0,0.0
2024,13,3,zone_B,10,test,0.0,0.4538,10971.13,4978.7
2024,14,4,zone_B,10,test,8433.4,0.343,17335.99,5945.65
2024,15,4,zone_B,10,test,9796.6,0.4288,1909.43,818.67
2024,16,4,zone_B,10,test,0.0,0.3364,5117.78,1721.63
2024,17,4,zone_B,10,test,79738.7,0.38,7670.85,2915.07
2024,18,4,zone_B,10,test,14015.1,0.419,20619.44,8639.69
2024,19,5,zone_B,10,test,0.0,0.3364,17922.18,6029.04
2024,20,5,zone_B,10,test,110457.8,0.4046,38592.27,15614.69
2024,21,5,zone_B,10,test,0.0,0.38,24052.91,9140.56
2024,22,5,zone_B,10,test,0.0,0.3716,52348.79,19453.29
2024,23,6,zone_B,10,test,0.0,0.3061,22818.73,6984.96
2024,24,6,zone_B,10,test,0.0,0.3061,3346.42,1024.36
2024,25,6,zone_B,10,test,0.0,0.3061,24654.55,7546.91
2024,26,6,zone_B,10,test,0.0,0.3061,30293.47,9273.02
2024,27,7,zone_B,10,test,0.0,0.3061,14684.26,4494.95
2024,28,7,zone_B,10,test,0.0,0.3061,14050.48,4300.94
2024,29,7,zone_B,10,test,0.0,0.3284,46476.92,15265.13
2024,30,7,zone_B,10,test,0.0,0.4418,32054.33,14161.58
2024,31,7,zone_B,10,test,130768.6,0.5811,14454.24,8399.09
2024,32,8,zone_B,10,test,0.0,0.6202,18639.38,11559.68
2024,33,8,zone_B,10,test,37318.8,0.6202,32631.2,20237.06
2024,34,8,zone_B,10,test,87259.9,0.5811,26170.79,15207.35
2024,35,8,zone_B,10,test,58103.8,0.6281,36723.92,23065.36
2024,36,9,zone_B,10,test,76.6,0.7452,4905.83,3655.94
2024,37,9,zone_B,10,test,22.6,0.7053,0.0,0.0
2024,38,9,zone_B,10,test,49.5,0.6505,0.0,0.0
2024,39,9,zone_B,10,test,61.8,0.7445,16719.07,12447.77
2024,40,9,zone_B,10,test,46.5,0.6046,0.0,0.0
2024,41,10,zone_B,10,test,12654.2,0.7633,20865.16,15925.46
2024,42,10,zone_B,10,test,38466.6,0.7633,32965.63,25161.21
2024,1,1,zone_B,11,test,30808.2,0.4801,31535.13,15141.46
2024,2,1,zone_B,11,test,65452.7,0.5783,23079.35,13346.84
2024,3,1,zone_B,11,test,67766.0,0.6723,17762.05,11941.25
2024,4,1,zone_B,11,test,0.0,0.453,24847.8,11255.6
2024,5,1,zone_B,11,test,55851.7,0.453,18476.42,8369.49
2024,6,2,zone_B,11,test,88099.7,0.4853,14098.83,6841.6
2024,7,2,zone_B,11,test,81354.7,0.3883,6758.32,2624.42
2024,8,2,zone_B,11,test,0.0,0.3883,9859.72,3828.77
2024,9,2,zone_B,11,test,0.0,0.3827,10379.15,3972.29
2024,10,3,zone_B,11,test,10185.8,0.3883,11573.74,4494.37
2024,11,3,zone_B,11,test,0.0,0.3827,10756.97,4116.89
2024,12,3,zone_B,11,test,0.0,0.3827,10560.6,4041.74
2024,13,3,zone_B,11,test,8433.4,0.3488,8017.55,2796.86
2024,14,4,zone_B,11,test,9796.6,0.6057,8001.14,4846.09
2024,15,4,zone_B,11,test,0.0,0.3827,2928.45,1120.77
2024,16,4,zone_B,11,test,79738.7,0.3257,1344.99,438.07
2024,17,4,zone_B,11,test,14015.1,0.6057,20825.46,12613.45
2024,18,4,zone_B,11,test,0.0,0.3827,16589.36,6349.06
2024,19,5,zone_B,11,test,110457.8,0.318,17811.22,5663.29
2024,20,5,zone_B,11,test,0.0,0.3316,36224.95,12010.81
2024,21,5,zone_B,11,test,0.0,0.3121,21089.51,6581.81
2024,22,5,zone_B,11,test,0.0,0.3121,24586.98,7673.34
2024,23,6,zone_B,11,test,0.0,0.2041,11170.6,2279.39
2024,24,6,zone_B,11,test,0.0,0.2041,8135.72,1660.11
2024,25,6,zone_B,11,test,0.0,0.2041,5522.78,1126.94
2024,26,6,zone_B,11,test,0.0,0.2041,1835.79,374.6
2024,27,7,zone_B,11,test,0.0,0.2584,6460.26,1669.56
2024,28,7,zone_B,11,test,0.0,0.4393,14346.86,6302.83
2024,29,7,zone_B,11,test,0.0,0.3898,11435.03,4456.83
2024,30,7,zone_B,11,test,130768.6,0.5695,25211.39,14357.11
2024,31,7,zone_B,11,test,0.0,0.5741,29981.3,17211.74
2024,32,8,zone_B,11,test,37318.8,0.7185,32024.38,23010.24
2024,33,8,zone_B,11,test,87259.9,0.7185,32434.65,23305.03
2024,34,8,zone_B,11,test,58103.8,0.8174,30085.07,24591.68
2024,35,8,zone_B,11,test,76.6,0.7133,4325.29,3085.26
2024,36,9,zone_B,11,test,22.6,0.7133,2236.46,1595.28
2024,37,9,zone_B,11,test,49.5,0.6896,5576.53,3845.33
2024,38,9,zone_B,11,test,61.8,0.6896,0.0,0.0
2024,39,9,zone_B,11,test,46.5,0.6896,10519.15,7253.54
2024,40,9,zone_B,11,test,12654.2,0.6896,16768.79,11563.02
2024,41,10,zone_B,11,test,38466.6,0.7772,23085.1,17940.88
2024,1,1,zone_B,12,test,65452.7,0.5261,28102.61,14784.33
2024,2,1,zone_B,12,test,67766.0,0.5427,23142.78,12558.83
2024,3,1,zone_B,12,test,0.0,0.4967,26343.87,13083.97
2024,4,1,zone_B,12,test,55851.7,0.4125,9750.14,4022.13
2024,5,1,zone_B,12,test,88099.7,0.3641,0.0,0.0
2024,6,2,zone_B,12,test,81354.7,0.3641,8421.01,3065.81
2024,7,2,zone_B,12,test,0.0,0.3641,8206.71,2987.79
2024,8,2,zone_B,12,test,0.0,0.3812,8193.03,3122.86
2024,9,2,zone_B,12,test,10185.8,0.4072,8430.13,3432.41
2024,10,3,zone_B,12,test,0.0,0.3812,3869.32,1474.83
2024,11,3,zone_B,12,test,0.0,0.3861,1715.41,662.38
2024,12,3,zone_B,12,test,8433.4,0.3509,2842.47,997.3
2024,13,3,zone_B,12,test,9796.6,0.407,7123.28,2898.94
2024,14,4,zone_B,12,test,0.0,0.4045,1851.53,749.02
2024,15,4,zone_B,12,test,79738.7,0.2996,17626.0,5279.91
2024,16,4,zone_B,12,test,14015.1,0.4266,42070.09,17946.41
2024,17,4,zone_B,12,test,0.0,0.4045,14026.82,5674.44
2024,18,4,zone_B,12,test,110457.8,0.3689,27513.86,10151.22
2024,19,5,zone_B,12,test,0.0,0.2463,29464.74,7256.9
2024,20,5,zone_B,12,test,0.0,0.2145,46047.0,9878.71
2024,21,5,zone_B,12,test,0.0,0.215,67338.65,14476.28
2024,22,5,zone_B,12,test,0.0,0.215,12634.46,2716.12
2024,23,6,zone_B,12,test,0.0,0.215,7404.29,1591.75
2024,24,6,zone_B,12,test,0.0,0.2107,17566.73,3701.25
2024,25,6,zone_B,12,test,0.0,0.2107,14700.48,3097.34
